レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
54210,掛ける,タップリ,0,こと,,0
54210,する,,0,感覚,,0
54210,残す,,0,もの,,0
54210,出来る,,0,新店,,0
54210,追加,,0,ところ,,0
54210,効く,,0,味,,0
54210,落ち着く,,0,雰囲気,,0
54210,切り盛り,,0,夫婦,,0
54210,思える,,0,店,,0
54210,食べる,,0,トリッパ,,0
54210,残る,余り,1,一,,0
54210,運ぶ,,0,一,,0
54210,有る,,0,一,,0
54210,駆け抜ける,,0,香り,黒,0
54210,溜まる,,1,風味,,0
54210,引き立てる,,0,肉,,0
54210,言える,,0,煮え,トリッパ,0
54210,自家,,0,パスタ,,0
54210,雰囲気,,0,店,,0
9114,近い,,0,喫煙,,0
9114,絞る,,0,レモン,,0
9114,絞る,,0,席,どこ,0
9114,困る,,0,席,,0
9114,激ウマ,,0,天婦羅,,0
15849,早い,割と,0,時間,,0
15849,美味しい,,0,,,0
15849,複雑だ,ちょっと,0,味,,0
15849,よろしい,ちょっと,1,ところ,,0
15849,激しい,,0,ところ,,0
15849,美味しい,とても,0,白,,0
15849,残念だ,,0,ところ,,0
15849,鳴る,,0,表面,,0
15849,満足,,0,麺,,0
15849,満足,,0,麺,,0
11811,素敵だ,とても,0,どれ,,0
11811,抜ける,,0,ズバ,,0
11811,抜ける,,0,食事,,0
7293,美味しい,,0,焼き鳥,,0
7293,美味しい,全部,0,店,,0
7293,カジュアルだ,とても,0,店,,0
7293,込む,何時も,0,人気,,0
7293,食べる,,0,時,,0
7293,行ける,,0,値段,,0
7293,♡,,0,焼き鳥,,0
7293,チラホラ,,0,客,,0
2315,最高だ,,0,老麺,,0
2315,行く,又,0,店,,0
2315,オススメ,,0,利用,,0
24490,好きだ,,0,私,,0
24490,美味しい,,0,中々,,0
24490,置く,,1,調味料,,0
46394,美味しい,,0,サラダ,,0
46394,美味しい,,0,叙々苑,,0
24132,厳しい,,0,大人数,,0
24132,落ち着く,ちょっと,0,雰囲気,,0
24132,有る,並々,0,スパークリング,,0
23061,沢山だ,,0,具,,0
23061,沢山だ,,0,ちゃんこ,ここ,0
23061,違う,,0,味,,0
23061,瓜,,0,塩味,,0
23061,☺,,0,御馳走様,,0
38130,美味しい,,0,今日,,0
38130,世話,何時も,0,マルカン,,0
7084,上品だ,,0,甘い,,0
7084,凄い,,0,幸せ,,0
7084,する,,0,甘い,,0
7084,モンサンクレール,,0,自由が丘,,0
7084,モンサンクレール,,0,自由が丘,,0
7084,イチオシ,,0,ここ,,0
7084,モンブラン,,0,進め,,0
8761,突然だ,,0,誘い,,0
8761,美しい,何とも,0,ビジュアル,,0
8761,美味しい,,0,♬,,0
8761,美味だ,,0,これ,,0
8761,好きだ,,0,雰囲気,店,0
8761,邪道,,0,香り,,0
8761,,,0,カウンター,,0
17477,美味しい,,0,鰻,,0
17477,吸い物,,0,ランチ,,0
17477,2500,,0,鰻重,,0
17477,一杯,,0,お腹,,0
15922,良い,とても,0,ハンバーガー,,0
15922,大量だ,,0,ポテト,付け,0
15922,無い,,0,ビール,,0
15922,位置,,0,ハンバーガー,,0
15922,選ぶ,,0,100,,0
15922,焼く,シッカリ,0,パティ,,0
15922,崩れる,,0,様子,,0
15922,言える,何とも,1,寂しい,,0
15922,絶賛,,0,記者,NY,0
15922,選出,,0,magazine,,0
15922,主張,,1,バンズ,,0
15922,感じる,,0,様子,,0
15922,相性,,0,ベーコン,,0
15922,袋,,0,重なり,,0
32398,最高だ,,0,夜,,0
32398,美味しい,,0,焼き鳥,,0
32398,感じる,,0,場所,,0
32398,言う,,0,シンガポール,,0
32398,選ぶ,,0,料理,,0
32398,する,,0,同僚,営業,0
32398,,,0,料理,,0
32398,一,,0,焼き鳥,,0
32398,,,0,ハイボール,,0
56432,たっぷりだ,,0,ソース,,0
56432,無い,,0,方,,0
56432,美味しい,,0,誼み,,0
56432,好きだ,かなり,0,ナポリタン,,0
56432,好きだ,かなり,0,僕,,0
56432,食べる,,0,ナポリタン,,0
56432,頼む,,0,こと,,0
56432,試す,是非,0,方,,0
56432,オススメ,,0,スジ,,0
30107,普通だ,,0,激辛,,0
30107,久し振りだ,,0,中,,0
30107,甘い,,0,‼,,0
30107,鈍い,,0,辛い,,0
30107,少ない,,0,御飯,,0
30107,入る,,1,‼,,0
30107,入れる,ちょっと,0,せい,,0
30107,出る,,0,それ,,0
30107,する,サラサラ,0,ルー,,0
30107,炒める,,0,薄切り,豚,0
30107,出る,,0,汗,,0
30107,残る,,0,辛い,,0
30107,850,,0,肉,,0
30107,店,,0,ここ,,0
30107,終わり,,0,女の子,,0
30107,終わり,,0,店,,0
21728,美味しい,,0,摘まみ,,0
21728,高い,一番,0,満足,,0
21728,均一だ,,0,ボトル,,0
21728,必須だ,,0,予約,,0
21728,頼む,,0,4,,0
21728,込む,特に,0,金曜日,,0
21728,個人,,0,4,,0
21728,パエリア,,0,,,0
45160,美味しい,とても,0,牛,1,0
45160,思う,,0,焼き肉,,0
45160,営む,,0,社長,,0
45160,落ち着く,,0,雰囲気,,0
45160,務める,,0,社長,,0
45160,有る,比較的,0,スペース,各,0
55193,良い,,0,感じ,,0
55193,有る,,0,8,,0
55193,有る,,0,レモンサワ,,0
55193,来る,グッと,0,風味,レモン,0
40388,得だ,,0,めちゃくちゃ,,0
40388,得だ,,0,ランチ,,0
40388,最高だ,,0,雰囲気,,0
40388,思う,,0,店,,0
40388,長い,,0,ここ,,0
40388,長い,,0,1000,,0
40388,行く,,0,ディナー,,0
2067,おしゃれだ,,0,焼き肉,,0
2067,焼き肉,,0,湖,,0
54947,美味しい,,0,見た目,,0
60398,同じだ,,0,系列,,0
60398,カジュアルだ,一番,0,立ち,,0
60398,必須だ,,0,ユッケ,,0
60398,無い,全く,0,煮え,,0
60398,ステキだ,もはや,0,検視,,0
60398,強い,少し,0,ジェラート,,0
60398,凄い,全く,0,ところ,,0
60398,カジュアルだ,,0,雰囲気,,0
60398,強い,かなり,0,メンバー,,0
60398,滑らかだ,,0,肉,,0
60398,無い,まあ,0,間違い,,0
60398,絶妙だ,,0,脂身,,0
60398,絶妙だ,,0,参画,,0
60398,絶妙だ,,0,,,0
60398,奥深い,,0,平,,0
60398,高い,,1,敷居,,0
60398,抜群だ,,0,ホスピタリティー,,0
60398,食べる,,0,場所,,0
60398,有る,,0,焼き肉,,0
60398,行う,,0,恵比須,,0
60398,する,,0,くらい,,0
60398,煮る,トロっと,0,煮え,,0
60398,持つ,,0,煮え,,0
60398,後悔,,0,タン,,0
60398,低温,,0,肉,,0
60398,有る,,0,スープ,,0
60398,思える,,1,味付け,,0
60398,気に入る,,0,牛,恵比須,0
60398,する,,0,今回,,0
60398,合う,,0,酸味,レモン,0
60398,溜まる,ヤッパリ,0,ユッケ,,0
60398,有る,,0,何て,,0
60398,叫ぶ,何と言っても,0,皆,,0
60398,有る,,0,店,売り,0
60398,有る,,0,ホルモン,,0
60398,大,,0,渋い,,0
60398,選ぶ,,0,今回,,0
60398,出来る,ちょっと/何て,0,使い,,0
60398,喜ぶ,,0,メンバー,,0
60398,焼き肉,,0,選ぶ,,0
60398,立ち,,0,一門,,0
60398,タン,,0,これ,,0
60398,超,,0,どれ,,0
60398,超,,0,クオリティ,,0
60398,香り,,0,最後,,0
60398,大,,0,渋い,,0
60398,ところ,,0,ボリューム,,0
60398,リピート,,0,ここ,,0
14355,若い,,0,スタッフ,,0
14355,最初だ,,0,一,,0
14355,美味い,,0,これ,,0
14355,美味い,,0,どれ,,0
14355,素晴らしい,,0,水,店,0
14355,重要だ,,0,プロセス,,0
14355,残念だ,,0,そこ,,0
14355,組む,,0,3,,0
14355,選ぶ,,0,飲食,,0
14355,漏れる,,0,組,,0
14355,言う,,0,こと,,0
14355,伝える,,0,2,,0
14355,感じる,,0,店,,0
14355,する,,0,時,,0
14355,滲み出る,,0,越幾斯,,0
14355,溶ける,,0,スープ,,0
14355,濁る,,1,うち,,0
14355,飲み干す,全部,0,くらい,,0
14355,食する,,0,料理,,0
14355,満足,非常だ,0,店,,0
14355,する,,0,ピックアップ,,0
14355,変わる,,0,気分,,0
14355,引く,,0,後ろ髪,,0
14355,空く,,0,店,,0
14355,揺るぐ,,1,2,,0
14355,落ち着く,非常だ,0,店,,0
14355,注文,,0,麺,,0
14355,注文,,0,僕,,0
14355,残る,,0,味,数々,0
14355,弱い,,0,印象,,0
14355,言う,,0,茶,こちら,0
14355,ここ,,0,飲食,,0
14355,田屋,,0,,,0
14355,メーン,,0,スタッフ,,0
14355,控え目,,0,総合,,0
14355,もの,,0,それ,,0
14355,注文,,0,僕,,0
14355,注文,,0,麺,,0
19417,美味しい,,0,着け,,0
19417,美味しい,,0,麺,,0
19417,美味しい,,0,麺,,0
19417,美味しい,,0,店,着け,0
19417,旨い,,0,混ぜ,,0
19417,薫る,,0,着け,,0
19417,言う,又,0,時,,0
36053,レスだ,,0,設計,,0
36053,ユニークだ,,0,形状,,0
36053,独特だ,,0,クオリティ,,0
36053,暮らす,,0,シェフ,,0
36053,言う,,0,螺旋,,0
36053,カット,,0,ジンジャーエール,,0
36053,感じる,,0,雰囲気,,0
36053,言う,,0,街,,0
36053,ランニング,,0,喉,,0
36053,言う,,0,ハンバーガー,,0
36053,カット,,0,形状,,0
36053,食べる,,0,程,,0
36053,惹く,,0,もの,,0
36053,考案,,0,Shinoki,,0
36053,有る,,0,駒沢,,0
36053,訪れる,,0,日,,0
36053,ダブル,,0,名物,,0
36053,取れる,,0,バランス,クオリティ,0
36053,合う,残念,1,ハンバーガー,,0
36053,有る,,0,もの,,0
36053,含める,,0,機会,リピート,0
36053,雰囲気,,0,設計,,0
36053,ダブル,,0,名物,,0
36053,程,,0,リボン,,0
36053,誼み,,0,ウェルダン,,0
62090,たっぷりだ,,0,プレート,,0
62090,美味しい,,0,プレート,,0
62090,優しい,,0,味,,0
62090,美味しい,,0,♬,,0
62090,入る,,0,ところ,,0
62090,有る,,0,店,,0
62090,する,,0,私,,0
62090,食べる,,0,グリーン,,0
62090,入る,,0,大豆,,0
62090,埋まる,そこそこ,0,場所,,0
62090,撮る,,0,写真,,0
62090,プレート,,0,メニュー,,0
62090,プレート,,0,どれ,,0
62090,味,,0,カレー,,0
32683,飲める,,0,ワイン,オレンジ,0
52288,美味しい,,0,パスタ,,0
52288,可愛い,,0,店,,0
52288,奥まる,割と/少し,0,店,,0
52288,突く,,0,バケット,,0
52288,する,,0,気,,0
52288,ペペロンチーノ,,0,奴,,0
49445,おしゃれだ,,0,ビル,,0
49445,待つ,,0,間,,0
49445,置く,,0,唐揚げ,,0
49445,御代わり,,0,4,,0
49445,付く,,0,レモン,,0
49445,付く,,0,マヨネーズ,,0
49445,3,,0,ビル,,0
717,綺麗だ,とても,0,店,,0
717,自由だ,,0,御代わり,,0
717,自由だ,,0,誤判,,0
717,有る,,0,とん,,0
717,出来る,,0,人気,,0
717,有る,,0,店,,0
717,よす,,0,米,,0
717,豚汁,,0,味噌汁,,0
717,オツ,,0,待つ,,0
717,進め,,0,カウンター,,0
717,テーブル,,0,二,,0
46541,美味しい,,0,隠れ家,,0
24282,普通だ,,0,３,,0
24282,重い,,0,ジョッキ,,0
24282,可愛い,,0,皆さん,,0
24282,可愛い,,0,店員,,0
24282,好きだ,やはり,0,厚,,0
24282,好きだ,やはり,0,女性,,0
24282,する,,0,目黒,,0
24282,通う,もう,0,価値,,0
24282,鳴る,,0,３,,0
24282,拘る,,0,輩,,0
24282,選べる,,0,厚い,肉,0
24282,言う,,0,これ,,0
24282,選ぶ,もちろん,0,男性,,0
24282,有る,,0,ジョッキ,３,0
24282,ガシャン,,0,輩,,0
24282,ガシャン,,0,輩,,0
28584,良い,,0,囲,,0
28584,無い,,0,間違い,,0
28584,無い,,0,串,,0
28584,持つ,,0,串,,0
16195,円やかだ,,0,スープ,XO,0
16195,彩る,,0,野菜,,0
16195,おしゃれ,,0,店,,0
19261,良い,,0,囲,,0
19261,リーズナブルだ,,0,ドリンク,,0
19261,行き着く,,0,店,,0
19261,する,,0,ビスト,,0
19261,絶品,,0,創作,,0
21175,美味しい,,0,イタリアン,,0
21175,良い,,0,感じ,,0
21175,行く,是非/又,0,ここ,,0
21175,有る,,0,ボリューム,,0
21175,食べる,,0,ラザニア,,0
21175,食べる,,0,次,,0
36360,好きだ,,0,フレンチ,,0
36360,良い,,0,床,,0
36360,行列,,0,土,,0
56645,言う,,0,事,,0
56645,出る,,0,店,,0
56645,出す,コッテリ,0,アットホーム,,0
56645,飲む,初めて,0,白,,0
28880,個人,,0,オススメ,,0
28880,選べる,,0,家系,,0
28880,飲む,,0,後,,0
28880,家系,,0,細麺,,0
28880,3,,0,オススメ,,0
28880,3,,0,麺,,0
41978,丁寧だ,,0,料理,,0
9723,美味しい,,0,料理,,0
9723,美味しい,,0,雰囲気,,0
9723,無い,,0,間違い,,0
9723,惜しい,,0,ハイチェア,,0
9723,見付ける,,0,店,,0
9723,擦る,そこそこ,0,値段,,0
9723,大半,,0,デート,,0
33973,難しい,,0,事,,0
33973,好きだ,兎に角,0,方,,0
33973,少ない,,0,人,,0
33973,可愛い,兎に角,0,サンドウィッチ,,0
33973,伺う,ずっと,0,憧れ,,0
33973,飲む,何時も,0,ルートビア,,0
33973,する,,0,事,,0
33973,考える,,0,とつい,,0
33973,盗る,,0,妹,,0
33973,有る,,0,時間,90,0
33973,感じる,,0,ルートビア,,0
33973,飲める,,0,ルートビア,スヌーピ,0
33973,販売,,0,マグ,,0
33973,出来る,,1,事,,0
33973,買う,,0,とつい,,0
33973,1,,0,予約,,0
33973,満席,,1,席,,0
33973,感激,,0,飲める,,0
61612,赤い,,0,ポスト,,0
61612,最初だ,,0,タン,,0
61612,美味しい,,0,肉,,0
61612,脂,,0,後,,0
61612,美味しい,,0,玉葱,,0
61612,美味しい,一番,0,最初,,0
61612,美味しい,一番,0,肉,,0
61612,食べる,,0,何,,0
61612,分かる,,0,タン,,0
61612,推す,,0,席,,0
61612,目印,,0,ポスト,,0
61612,変わり種,,0,後,,0
8368,難しい,,0,エリア,,0
8368,知る,,0,冷やし,,0
8368,並ぶ,,0,疲労,,0
8368,食べる,絶対,0,キャンペーン,,0
8368,解決,,0,疲労,,0
8368,有る,サクサク,0,感,,0
8368,有る,,0,配慮,,0
8368,有る,,0,店員,,0
8368,解決,,0,疲労,,0
8368,進め,,0,辛,,0
8368,進め,,0,方,,0
8368,キャンペーン,,0,これ,,0
64000,有る,,1,写真,,0
13719,沢山だ,,0,種類,,0
13719,小振りだ,,0,シャリ,,0
13719,良い,,0,ネタ,,0
13719,小振りだ,,0,握り,,0
13719,狭い,,0,席,,0
13719,有る,,0,鮨,,0
13719,握る,,0,時間,,0
13719,密着,,0,程,,0
13719,罹る,,0,時間,,0
13719,罹る,,0,順番,オーダー,0
13719,一杯だ,,1,お腹,,0
13719,一杯だ,,1,男性,,0
13719,4100,,0,コース,,0
13719,4100,,0,男性,,0
4454,上手い,,0,料理,キャビア,0
4454,食べる,,1,料理,,0
4454,言う,,0,楽しい,,0
4454,選べる,,0,パン,,0
4454,有る,,0,楽しい,,0
33998,辛い,兎に角,0,ガパオ,,0
33998,食べる,,0,中,,0
33998,放送,,0,有名,,0
57481,近代,,0,店構え,,0
57481,広い,,0,中,,0
57481,柔らかい,,0,餅,,0
57481,良い,丁度,0,量,,0
57481,焦げる,,0,田舎,,0
44870,美味しい,,0,檸檬,,0
44870,読む,正に,0,空間,,0
44870,有る,,0,檸檬,,0
44870,行く,,0,店,,0
44870,囲む,,0,空間,,0
44870,食べる,,0,今度,,0
44870,^,,0,ブック,,0
44870,ドリンク,,0,写真,,0
25830,する,きちんと,0,日本,,0
25830,抱える,,0,正統,,0
25830,味わえる,,0,日本,,0
25830,たまげる,,0,老麺,,0
22257,良い,,0,oo,,0
22257,艶やかだ,,0,見た目,,0
22257,艶やかだ,,0,蕎麦,,0
22257,する,,0,コシ,,0
22257,来る,わざわざ,0,価値,,0
22257,択ぶ,何時も,0,一,,0
22257,択ぶ,何時も,0,私,,0
22257,付く,,0,御飯,,0
22257,付く,,0,ランチ,,0
22257,違う,,0,御飯,,0
22257,有る,,0,価値,,0
22257,並ぶ,,0,ピーク,ランチ,0
22257,オススメ,,0,入店,13,0
22257,6,,0,天婦羅,,0
22257,オススメ,,0,入店,,0
12290,奏す,,0,生,,0
12290,楽器,,0,味,,0
12290,楽器,,0,対応,,0
35577,良い,,0,感じ,,0
35577,言う,,0,罪悪,,0
40516,飲む,沢山,0,日本,,0
40516,3,,0,友達,,0
16331,好きだ,,0,ドリンク,,0
16331,良い,兎に角,0,雰囲気,店,0
16331,言う,,0,もの,,0
16331,言う,,0,こと,,0
16331,置く,沢山,0,本,,0
16331,出来る,,0,購入,,0
16331,突ける,,0,ドリンク,,0
16331,注文,,0,友人,,0
16331,注文,,0,5,,0
16331,注文,,0,4,,0
16331,鳴る,,0,夜,,0
16331,桜,,0,写真,,0
16331,友人,,0,4,,0
16331,友人,,0,5,,0
50529,ジューシーだ,,0,肉,,0
50529,最高だ,,0,甘い,脂,0
50529,最高だ,,0,カルビ,,0
50529,記念,,0,888,,0
50529,鳴る,,0,カルビ,,0
50529,準備,,0,弁当,焼き,0
50529,する,,0,テイクアウト,,0
50529,大晦日,,0,888,,0
50529,人生,,0,来年,,0
50529,焼き肉,,0,メニュー,,0
50529,タクシー,,0,妻,,0
50529,♫,,0,弁当,,0
50529,2000,,0,カルビ,,0
10640,細かい,,0,演出,,0
10640,素敵だ,とても,0,見せ,肉,0
10640,落ち着く,,0,雰囲気,,0
10640,有る,又,0,演出,,0
10640,有る,又,0,拘り,,0
30998,自由だ,,0,トッピング,,0
30998,食べる,,0,パスタ,自分,0
60201,無い,,0,身,,0
60201,同じだ,,0,もの,,0
60201,広い,,0,店,,0
60201,同じだ,,0,任せ,,0
60201,温かい,,0,ポテトサラダ,,0
60201,濃い,,0,味付け,,0
60201,丁寧だ,,0,火,,0
60201,同様だ,,0,たれ,,0
60201,自由だ,,0,御代わり,,0
60201,自由だ,,0,大根,,0
60201,する,,0,為,,0
60201,スルー,割と,0,店,,0
60201,行う,,0,｢,,0
60201,頂く,,0,こと,,0
60201,提供,,0,一,,0
60201,する,,0,下,,0
60201,鳴る,,0,美味しい,,0
60201,有る,やや,0,もの,,0
60201,十分だ,,0,満足,,0
60201,有る,何時か,0,縁,,0
60201,行く,,0,知り合い,,0
60201,駆ける,初めて,0,予約,,0
60201,する,,0,一緒,,0
60201,合わせる,,0,鉢,,0
60201,知り合う,必ず,1,今回,,0
60201,完成,きちんと,0,どれ,,0
60201,出る,まさか,0,茶碗,松茸,0
60201,際立つ,,0,美味しい,たれ,0
60201,捌ける,,0,客,一,0
60201,有る,そのまま,0,空席,,0
60201,有る,そのまま,0,21,,0
60201,反対,,0,目黒,,0
60201,任せ,,0,オーダー,,0
60201,数々,,0,違う,,0
60201,そぼろ,,0,ポテトサラダ,,0
60201,シェア,,0,,,0
60201,余裕,,0,二,,0
61295,同じだ,,0,物,,0
61295,楽しい,,0,ティー,,0
61295,楽しい,,0,今回,,0
61295,美味しい,シットリ,0,どれ,,0
61295,食べる,,0,クッキー,,0
61295,鳴る,,0,^,,0
61295,並べる,,0,クッキー,15,0
6949,高い,,0,女子,,0
58495,旨い,,0,珈琲,,0
58495,作業,ユックリ,0,時,,0
58495,最高,,0,時,,0
26842,旨い,,0,背,,0
14198,楽しい,ガヤガヤ,0,店,,0
14198,美味しい,,0,豆腐,,0
14198,頼む,,0,レモンサワ,,0
14198,積む,,0,レモンサワ,,0
14198,飲む,ガブガブ,0,感じ,,0
14198,飲める,,0,メンバー,,0
14198,積む,,0,レモン,,0
14198,張る,,1,肩肘,,0
14198,様子,,0,ドリンク,,0
14198,様子,,0,レモンサワ,,0
59827,美味い,,0,どっち,,0
59827,伸びる,,0,行列,,0
38261,温かい,,0,ブリオッシュ,,0
38261,美味しい,,0,デザート,,0
38261,出来る,ユックリ,0,⭐,,0
38261,する,,0,茶,,0
61480,楽しめる,,0,クラフト,,0
61480,耐える,,1,賑わい,,0
61480,済ませる,,0,梯子,,0
61480,楽しむ,,0,フード,,0
61480,楽しむ,,0,次回,,0
61480,参考,,0,フード,,0
61480,店,,0,シャリキンホッピ,,0
61480,店,,0,吉祥寺,,0
61480,立,,0,こちら,,0
61480,参考,,0,フード,,0
24014,親切だ,とても,0,方,店,0
24014,逝く,,0,際,,0
24014,言う,,0,際,,0
24014,逝く,,0,日曜日,,0
45647,程好い,,0,甘い,,0
45647,無い,,0,汁,,0
45647,替わる,,0,前,,0
45647,行く,,0,店,,0
45647,有る,,0,前,,0
45647,有る,,0,前,,0
45647,気に入る,,0,蕃茄,,0
45647,する,,0,ハマッ,,0
45647,する,,0,最近,,0
45647,有る,,0,甘い,,0
45647,店,,0,椿,,0
45647,何,,0,種類,,0
45647,残念,,0,今,,0
19051,分厚い,,0,パンケーキ,,0
19051,好きだ,,0,パンケーキ,,0
19051,好きだ,結構,0,私,,0
19051,好きだ,結構,0,パンケーキ,,0
19051,出る,,0,ふかふか,,0
19051,言う,,0,店,,0
19051,溜まる,,1,店,,0
19051,突く,必ず,0,食べ,パンケーキ,0
55069,難しい,,0,くらい,,0
55069,出汁,,0,酷,,0
55069,程好い,,0,アクセント,,0
55069,素晴らしい,,0,ランチ,,0
55069,酷,,0,牛肉,,0
55069,揃う,,0,３,,0
55069,出る,,0,﻿,,0
55069,感嘆,皆,0,,,0
55069,忘れる,,0,美味しい,,0
55069,落ち着く,,0,雰囲気,,0
55069,有る,,0,ハンガリー,,0
55069,揉める,,0,蕃茄,,0
55069,有る,,0,旨い,,0
55069,酷,,0,牛肉,,0
55069,アクセント,,0,粉末,,0
10882,素晴らしい,,0,コスパ,,0
30529,急だ,,0,招集,,0
30529,愉快だ,,0,仲間,,0
30529,良い,,0,肉,,0
30529,言う,,0,こと,,0
30529,置ける,,1,仲間,,0
30529,食べる,,0,焼き肉,,0
30529,最高,,0,焼き肉,,0
23372,美味しい,,0,酢,カタクチイワシ,0
23372,楽しい,,0,雰囲気,,0
23372,飲む,,0,苦い,サングリア,0
23372,飲む,,0,飲み物,,0
40397,濃厚だ,,0,風味,,0
40397,手頃だ,,0,値段,,0
40397,良い,,0,ラクレット,,0
40397,使う,,0,イタリアン,,0
40397,する,,0,♬,,0
40397,有る,,0,個室,,0
40397,焼く,,0,豪快,,0
45334,おしゃれだ,,0,バー,,0
45334,見る,,0,フレア,,0
20124,程好い,,0,甘い,,0
20124,食べる,多分,0,中,,0
14466,良い,,0,居心地,,0
14466,食べる,,0,御飯,,0
14466,逝く,,0,今度,,0
14466,時間,,0,帰る,,0
14466,渋谷,,0,本店,,0
32929,代表,,0,料理,,0
32929,騒ぐ,,0,夏,,0
32929,異,,0,店,,0
32929,ズラリ,,0,料理,,0
34483,美味しい,かなり,0,本格,,0
34483,乗る,わざわざ,0,名店,,0
34483,食べる,,0,,,0
346,美味しい,,0,チーズ,,0
346,焼く,,0,マルゲリータ,,0
346,食べる,,0,昼,,0
346,マルゲリータ,,0,方,,0
54664,優しい,,0,味付け,,0
54664,美味しい,,0,どれ,,0
54664,気取る,,1,感じ,,0
54664,突く,,0,デザート,,0
54664,突く,,0,オードブル,,0
54664,3,,0,ランチ,,0
19711,5000,,0,客,,0
42181,美味しい,,0,担々麺,,0
42181,入る,,0,中華,,0
42181,食べる,,0,時,,0
42181,選択,,0,機能,,0
42181,付く,,0,ドリンク,,0
42181,良い,,0,機能,,0
42181,拾う,,0,位置,,0
42181,拾う,,0,写真,,0
51116,隠れ家,,0,酸,,0
51116,歌う,,0,ばあさま,,0
51116,酸,,0,由,,0
36398,怪しい,,0,奇跡,,0
36398,思う,,0,メレンゲ,,0
36398,流行る,少し,0,上,,0
36398,煮る,,0,気,,0
36398,一杯だ,,0,,,0
36398,出来る,,0,パンケーキ,下北沢,0
36398,する,,0,気,,0
36398,自由が丘,,0,マロン,,0
44332,美味しい,,0,これ,,0
44332,美味しい,,0,どれ,,0
44332,無い,何ら,0,違和感,,0
44332,誘える,,0,友達,,0
44332,行く,,0,店,,0
44332,刺さる,,0,天婦羅,サックサク,0
44332,居酒屋,,0,雰囲気,,0
44332,初めて,,0,食べる,,0
4315,正式だ,,0,名前,,0
4315,食べる,,0,ケーキ,,0
6718,陽気だ,,0,イタリアン,,0
